Page Count	Test	cache	Time (100 Runs)
8	clflushopt, nofence	same cache set	11034
8	clflushopt, nofence	different cache set	14650
8	clflushopt, nofence	same cache set	11034
8	clwb, sfence end	different cache set	12390
8	clwb, sfence end	same cache set	12580
8	clwb, sfence end	different cache set	12390
8	clwb, sfence end	same cache set	12580
8	clflush, sfence end	different cache set	12552
8	clflush, sfence end	same cache set	12578
8	clflush, sfence end	different cache set	12552
8	clflush, sfence end	same cache set	12578
8	clflushopt, sfence end	different cache set	12350
8	clflushopt, sfence end	same cache set	12530
8	clflushopt, sfence end	different cache set	12350
8	clflushopt, sfence end	same cache set	12530
8	noflush, nofence	different cache set	10518
8	noflush, nofence	same cache set	10616
8	noflush, nofence	different cache set	10518
8	noflush, nofence	same cache set	10616
8	noflush, sfence end	different cache set	12100
8	noflush, sfence end	same cache set	12240
8	noflush, sfence end	different cache set	12100
8	noflush, sfence end	same cache set	12240
8	clflush, nofence	different cache set	10680
8	clflush, nofence	same cache set	10632
8	clflush, nofence	different cache set	10680
8	clflush, nofence	same cache set	10632
8	clwb, nofence	different cache set	10850
8	clwb, nofence	same cache set	10946
8	clwb, nofence	different cache set	10850
8	clwb, nofence	same cache set	10946
8	clflushopt, nofence	different cache set	14650
8	clflushopt, nofence	same cache set	11034
8	clflushopt, nofence	different cache set	14650
8	clflushopt, nofence	same cache set	11034
8	clwb, sfence end	different cache set	12390
8	clwb, sfence end	same cache set	12580
8	clwb, sfence end	different cache set	12390
8	clwb, sfence end	same cache set	12580
8	clflush, sfence end	different cache set	12552
8	clflush, sfence end	same cache set	12578
8	clflush, sfence end	different cache set	12552
8	clflush, sfence end	same cache set	12578
8	clflushopt, sfence end	different cache set	12350
8	clflushopt, sfence end	same cache set	12530
8	clflushopt, sfence end	different cache set	12350
8	clflushopt, sfence end	same cache set	12530
8	noflush, nofence	different cache set	10518
8	noflush, nofence	same cache set	10616
8	noflush, nofence	different cache set	10518
8	noflush, nofence	same cache set	10616
8	noflush, sfence end	different cache set	12100
8	noflush, sfence end	same cache set	12240
8	noflush, sfence end	different cache set	12100
8	noflush, sfence end	same cache set	12240
8	clflush, nofence	different cache set	10680
8	clflush, nofence	same cache set	10632
8	clflush, nofence	different cache set	10680
8	clflush, nofence	same cache set	10632
32	clwb, nofence	different cache set	49608
32	clwb, nofence	same cache set	47648
32	clwb, nofence	different cache set	49608
32	clwb, nofence	same cache set	47648
32	clflushopt, nofence	different cache set	52800
32	clflushopt, nofence	same cache set	49060
32	clflushopt, nofence	different cache set	52800
32	clflushopt, nofence	same cache set	49060
32	clwb, sfence end	different cache set	51284
32	clwb, sfence end	same cache set	49034
32	clwb, sfence end	different cache set	51284
32	clwb, sfence end	same cache set	49034
32	clflush, sfence end	different cache set	54268
32	clflush, sfence end	same cache set	50836
32	clflush, sfence end	different cache set	54268
32	clflush, sfence end	same cache set	50836
32	clflushopt, sfence end	different cache set	51128
32	clflushopt, sfence end	same cache set	48888
32	clflushopt, sfence end	different cache set	51128
32	clflushopt, sfence end	same cache set	48888
32	noflush, nofence	different cache set	48328
32	noflush, nofence	same cache set	46906
32	noflush, nofence	different cache set	48328
32	noflush, nofence	same cache set	46906
32	noflush, sfence end	different cache set	49772
32	noflush, sfence end	same cache set	48766
32	noflush, sfence end	different cache set	49772
32	noflush, sfence end	same cache set	48766
32	clflush, nofence	different cache set	52686
32	clflush, nofence	same cache set	49400
32	clflush, nofence	different cache set	52686
32	clflush, nofence	same cache set	49400
32	clwb, nofence	different cache set	49608
32	clwb, nofence	same cache set	47648
32	clwb, nofence	different cache set	49608
32	clwb, nofence	same cache set	47648
32	clflushopt, nofence	different cache set	52800
32	clflushopt, nofence	same cache set	49060
32	clflushopt, nofence	different cache set	52800
32	clflushopt, nofence	same cache set	49060
32	clwb, sfence end	different cache set	51284
32	clwb, sfence end	same cache set	49034
32	clwb, sfence end	different cache set	51284
32	clwb, sfence end	same cache set	49034
32	clflush, sfence end	different cache set	54268
32	clflush, sfence end	same cache set	50836
32	clflush, sfence end	different cache set	54268
32	clflush, sfence end	same cache set	50836
32	clflushopt, sfence end	different cache set	51128
32	clflushopt, sfence end	same cache set	48888
32	clflushopt, sfence end	different cache set	51128
32	clflushopt, sfence end	same cache set	48888
32	noflush, nofence	different cache set	48328
32	noflush, nofence	same cache set	46906
32	noflush, nofence	different cache set	48328
32	noflush, nofence	same cache set	46906
32	noflush, sfence end	different cache set	49772
32	noflush, sfence end	same cache set	48766
32	noflush, sfence end	different cache set	49772
32	noflush, sfence end	same cache set	48766
32	clflush, nofence	different cache set	52686
32	clflush, nofence	same cache set	49400
32	clflush, nofence	different cache set	52686
32	clflush, nofence	same cache set	49400
16	clwb, nofence	different cache set	22474
16	clwb, nofence	same cache set	22358
16	clwb, nofence	different cache set	22474
16	clwb, nofence	same cache set	22358
16	clflushopt, nofence	different cache set	23600
16	clflushopt, nofence	same cache set	23058
16	clflushopt, nofence	different cache set	23600
16	clflushopt, nofence	same cache set	23058
16	clwb, sfence end	different cache set	24002
16	clwb, sfence end	same cache set	23834
16	clwb, sfence end	different cache set	24002
16	clwb, sfence end	same cache set	23834
16	clflush, sfence end	different cache set	25038
16	clflush, sfence end	same cache set	24852
16	clflush, sfence end	different cache set	25038
16	clflush, sfence end	same cache set	24852
16	clflushopt, sfence end	different cache set	24100
16	clflushopt, sfence end	same cache set	23908
16	clflushopt, sfence end	different cache set	24100
16	clflushopt, sfence end	same cache set	23908
16	noflush, nofence	different cache set	22448
16	noflush, nofence	same cache set	22346
16	noflush, nofence	different cache set	22448
16	noflush, nofence	same cache set	22346
16	noflush, sfence end	different cache set	23990
16	noflush, sfence end	same cache set	24068
16	noflush, sfence end	different cache set	23990
16	noflush, sfence end	same cache set	24068
16	clflush, nofence	different cache set	23230
16	clflush, nofence	same cache set	23234
16	clflush, nofence	different cache set	23230
16	clflush, nofence	same cache set	23234
16	clwb, nofence	different cache set	22474
16	clwb, nofence	same cache set	22358
16	clwb, nofence	different cache set	22474
16	clwb, nofence	same cache set	22358
16	clflushopt, nofence	different cache set	23600
16	clflushopt, nofence	same cache set	23058
16	clflushopt, nofence	different cache set	23600
16	clflushopt, nofence	same cache set	23058
16	clwb, sfence end	different cache set	24002
16	clwb, sfence end	same cache set	23834
16	clwb, sfence end	different cache set	24002
16	clwb, sfence end	same cache set	23834
16	clflush, sfence end	different cache set	25038
16	clflush, sfence end	same cache set	24852
16	clflush, sfence end	different cache set	25038
16	clflush, sfence end	same cache set	24852
16	clflushopt, sfence end	different cache set	24100
16	clflushopt, sfence end	same cache set	23908
16	clflushopt, sfence end	different cache set	24100
16	clflushopt, sfence end	same cache set	23908
16	noflush, nofence	different cache set	22448
16	noflush, nofence	same cache set	22346
16	noflush, nofence	different cache set	22448
16	noflush, nofence	same cache set	22346
16	noflush, sfence end	different cache set	23990
16	noflush, sfence end	same cache set	24068
16	noflush, sfence end	different cache set	23990
16	noflush, sfence end	same cache set	24068
16	clflush, nofence	different cache set	23230
16	clflush, nofence	same cache set	23234
16	clflush, nofence	different cache set	23230
16	clflush, nofence	same cache set	23234
